Results of Simulation 1

Time	qtr	qa	C_central
47.8	1.22154	50.2727	1.62547
47.9	1.0711	50.2286	1.62621
48	0.926561	50.1261	1.6269
48.1	0.792338	49.9689	1.62752
48.2	0.681241	49.7637	1.62804
48.3	0.621762	49.5256	1.62844
48.4	0.639517	49.281	1.62871
48.5	0.740926	49.0628	1.62886
48.6	0.911326	48.9016	1.62892
48.7	1.12216	48.8189	1.62891
48.8	1.34056	48.8236	1.62888
48.9	1.53709	48.9117	1.62888
49	1.69026	49.069	1.62894
49.1	1.78796	49.2749	1.62909
49.2	1.82678	49.5059	1.62935
49.3	1.81008	49.7388	1.62972
49.4	1.74579	49.9529	1.63019
49.5	1.6442	50.1315	1.63076
49.6	1.51627	50.2623	1.63139
49.7	1.37237	50.3373	1.63207
49.8	1.22155	50.3527	1.63276
49.9	1.0711	50.3078	1.63343
50	0.926571	50.2045	1.63405
50.1	0.792347	50.0465	1.6346
50.2	0.681248	49.8406	1.63505
50.3	0.621768	49.6017	1.63539
50.4	0.639521	49.3564	1.63559
50.5	0.740928	49.1374	1.63568
50.6	0.911328	48.9754	1.63567
50.7	1.12216	48.8921	1.6356
50.8	1.34056	48.896	1.63551
50.9	1.53709	48.9834	1.63544
51	1.69026	49.14	1.63544
51.1	1.78795	49.3452	1.63553
51.2	1.82676	49.5755	1.63572
51.3	1.81007	49.8077	1.63603
51.4	1.74578	50.0211	1.63645
51.5	1.64419	50.199	1.63695
51.6	1.51627	50.3291	1.63753
51.7	1.37238	50.4035	1.63815
51.8	1.22156	50.4182	1.63878
51.9	1.07113	50.3727	1.63939
52	0.926599	50.2687	1.63996
52.1	0.792368	50.1101	1.64045
52.2	0.681264	49.9035	1.64085
52.3	0.621779	49.664	1.64113
52.4	0.639528	49.4181	1.64128
52.5	0.740932	49.1985	1.64131
52.6	0.911329	49.0359	1.64125
52.7	1.12216	48.952	1.64112
52.8	1.34056	48.9553	1.64098
52.9	1.53709	49.0421	1.64086
53	1.69026	49.1981	1.64081
53.1	1.78796	49.4027	1.64084
53.2	1.82677	49.6324	1.64099
53.3	1.81008	49.8641	1.64125
53.4	1.74579	50.0769	1.64161
53.5	1.6442	50.2543	1.64207
53.6	1.51627	50.3838	1.64259
53.7	1.37238	50.4577	1.64316
53.8	1.22155	50.4719	1.64375
53.9	1.07109	50.4258	1.64431
54	0.926567	50.3213	1.64483
54.1	0.792342	50.1622	1.64528
54.2	0.681243	49.9551	1.64563
54.3	0.621763	49.7151	1.64586
54.4	0.639517	49.4686	1.64597
54.5	0.740925	49.2485	1.64596
54.6	0.911326	49.0854	1.64585
54.7	1.12216	49.001	1.64568
54.8	1.34056	49.0038	1.64549
54.9	1.53709	49.0901	1.64533
55	1.69026	49.2457	1.64524
55.1	1.78796	49.4498	1.64523
55.2	1.82678	49.6791	1.64533
55.3	1.81008	49.9102	1.64555
55.4	1.74579	50.1226	1.64587
55.5	1.6442	50.2995	1.64629
55.6	1.51627	50.4287	1.64678
55.7	1.37238	50.5021	1.6473
55.8	1.22156	50.5158	1.64785
55.9	1.07112	50.4692	1.64837
56	0.926592	50.3643	1.64886
56.1	0.792363	50.2048	1.64926
56.2	0.68126	49.9973	1.64958
56.3	0.621776	49.7568	1.64977
56.4	0.639526	49.51	1.64984
56.5	0.740931	49.2894	1.64979
56.6	0.911329	49.126	1.64964
56.7	1.12216	49.0411	1.64944
56.8	1.34056	49.0436	1.64922
56.9	1.53709	49.1295	1.64902
57	1.69026	49.2846	1.64889
57.1	1.78796	49.4884	1.64885
57.2	1.82678	49.7173	1.64891
57.3	1.81009	49.948	1.6491
57.4	1.74579	50.1601	1.64939
57.5	1.64419	50.3367	1.64977
57.6	1.51625	50.4654	1.65022
57.7	1.37235	50.5384	1.65072
57.8	1.22153	50.5518	1.65123
57.9	1.0711	50.5049	1.65172
58	0.926576	50.3996	1.65217
58.1	0.792351	50.2397	1.65255
58.2	0.681251	50.0318	1.65283
58.3	0.62177	49.791	1.65299
58.4	0.639522	49.5438	1.65303
58.5	0.740929	49.3229	1.65295
58.6	0.911328	49.1592	1.65277
58.7	1.12216	49.074	1.65254
58.8	1.34056	49.0761	1.65228
58.9	1.53709	49.1617	1.65206
59	1.69026	49.3165	1.6519
59.1	1.78796	49.5199	1.65183
59.2	1.82678	49.7485	1.65186
59.3	1.81009	49.979	1.65202
59.4	1.7458	50.1907	1.65228
59.5	1.6442	50.367	1.65263
59.6	1.51625	50.4954	1.65306
59.7	1.37234	50.5682	1.65353
59.8	1.22151	50.5813	1.65401
59.9	1.07109	50.534	1.65448
60	0.926564	50.4284	1.6549
60.1	0.792341	50.2682	1.65525
60.2	0.681243	50.0601	1.6555
60.3	0.621764	49.819	1.65564
60.4	0.639518	49.5715	1.65565
60.5	0.740926	49.3504	1.65555
60.6	0.911327	49.1863	1.65535
60.7	1.12216	49.1009	1.65509
60.8	1.34056	49.1027	1.65481
60.9	1.53709	49.188	1.65456
61	1.69026	49.3426	1.65437
61.1	1.78796	49.5458	1.65428
61.2	1.82678	49.7741	1.65429
61.3	1.81008	50.0043	1.65442
61.4	1.74579	50.2158	1.65466
61.5	1.6442	50.3918	1.65499
61.6	1.51627	50.52	1.6554
61.7	1.37238	50.5924	1.65584
61.8	1.22156	50.6053	1.6563
61.9	1.07113	50.5578	1.65675
62	0.926602	50.452	1.65715
62.1	0.792373	50.2916	1.65748
62.2	0.681269	50.0832	1.65771
62.3	0.621784	49.842	1.65782
62.4	0.639532	49.5942	1.65782
62.5	0.740936	49.3729	1.65769
62.6	0.911332	49.2086	1.65747
62.7	1.12216	49.1229	1.65719
62.8	1.34056	49.1246	1.65689
62.9	1.53709	49.2096	1.65662
63	1.69026	49.364	1.65641
63.1	1.78796	49.567	1.6563
63.2	1.82678	49.7951	1.65629
63.3	1.81009	50.0251	1.6564
63.4	1.74579	50.2363	1.65662
63.5	1.64419	50.4121	1.65694
63.6	1.51626	50.5401	1.65732
63.7	1.37236	50.6124	1.65775
63.8	1.22154	50.6251	1.65819
63.9	1.0711	50.5774	1.65862
64	0.926573	50.4714	1.659
64.1	0.792347	50.3108	1.65931
64.2	0.681247	50.1022	1.65952
64.3	0.621767	49.8607	1.65962
64.4	0.639519	49.6128	1.65959
64.5	0.740927	49.3913	1.65945
64.6	0.911327	49.2268	1.65921
64.7	1.12216	49.1409	1.65891
64.8	1.34056	49.1424	1.6586
64.9	1.53709	49.2273	1.65831
65	1.69026	49.3815	1.65809
65.1	1.78796	49.5843	1.65796
65.2	1.82678	49.8122	1.65794
65.3	1.81008	50.042	1.65803
65.4	1.74579	50.2531	1.65824
65.5	1.6442	50.4287	1.65853
65.6	1.51628	50.5566	1.6589
65.7	1.37238	50.6287	1.65931
65.8	1.22156	50.6412	1.65974
65.9	1.07113	50.5934	1.66015
66	0.9266	50.4872	1.66052
66.1	0.79237	50.3264	1.66081
66.2	0.681265	50.1177	1.66101
66.3	0.62178	49.8761	1.6611
66.4	0.639528	49.628	1.66106
66.5	0.740933	49.4063	1.6609
66.6	0.91133	49.2417	1.66065
66.7	1.12216	49.1557	1.66033
66.8	1.34056	49.157	1.66001
66.9	1.53709	49.2418	1.6597
67	1.69026	49.3958	1.65947
67.1	1.78796	49.5985	1.65932
67.2	1.82678	49.8263	1.65929
67.3	1.81008	50.0559	1.65937
67.4	1.74579	50.2669	1.65956
67.5	1.6442	50.4424	1.65984
67.6	1.51627	50.5701	1.6602
67.7	1.37238	50.6421	1.6606
67.8	1.22156	50.6544	1.66101
67.9	1.07112	50.6065	1.66141
68	0.926596	50.5002	1.66177
68.1	0.792366	50.3393	1.66205
68.2	0.681261	50.1304	1.66224
68.3	0.621777	49.8887	1.66231
68.4	0.639526	49.6405	1.66226
68.5	0.740931	49.4187	1.66209
68.6	0.911328	49.2539	1.66182
68.7	1.12216	49.1678	1.6615
68.8	1.34056	49.169	1.66116
68.9	1.53709	49.2536	1.66085
69	1.69026	49.4076	1.6606
69.1	1.78796	49.6101	1.66045
69.2	1.82678	49.8378	1.6604
69.3	1.81008	50.0673	1.66047
69.4	1.74579	50.2782	1.66065
69.5	1.6442	50.4535	1.66092
69.6	1.51627	50.5811	1.66127
69.7	1.37238	50.653	1.66166
69.8	1.22156	50.6652	1.66206
69.9	1.07112	50.6172	1.66245
70	0.926596	50.5108	1.6628
70.1	0.792366	50.3498	1.66307
70.2	0.681262	50.1408	1.66325
70.3	0.621777	49.899	1.66331
70.4	0.639527	49.6507	1.66324
70.5	0.740931	49.4288	1.66307
70.6	0.911329	49.2639	1.66279
70.7	1.12216	49.1777	1.66246
70.8	1.34056	49.1788	1.66211
70.9	1.53709	49.2633	1.66179
71	1.69026	49.4172	1.66153
71.1	1.78797	49.6196	1.66137
71.2	1.8268	49.8472	1.66131
71.3	1.81008	50.0767	1.66137
71.4	1.74579	50.2874	1.66155
71.5	1.64419	50.4627	1.66181
71.6	1.51626	50.5902	1.66215
71.7	1.37237	50.662	1.66253
71.8	1.22155	50.6741	1.66292
71.9	1.07112	50.626	1.6633
72	0.926591	50.5195	1.66364
72.1	0.792362	50.3584	1.6639
72.2	0.681259	50.1494	1.66407
72.3	0.621775	49.9074	1.66413
72.4	0.639526	49.659	1.66406
72.5	0.740931	49.437	1.66387
72.6	0.911329	49.2721	1.66359
72.7	1.12216	49.1858	1.66325
72.8	1.34056	49.1868	1.66289
72.9	1.53709	49.2713	1.66256
73	1.69026	49.425	1.6623
73.1	1.78796	49.6274	1.66212
73.2	1.82676	49.8549	1.66206
73.3	1.81007	50.0843	1.66212
73.4	1.74578	50.295	1.66228
73.5	1.64419	50.4702	1.66254
73.6	1.51627	50.5976	1.66287
73.7	1.37238	50.6693	1.66324
73.8	1.22155	50.6814	1.66363
73.9	1.07111	50.6332	1.664
74	0.926583	50.5266	1.66433
74.1	0.792356	50.3654	1.66459
74.2	0.681254	50.1563	1.66475
74.3	0.621772	49.9143	1.6648
74.4	0.639523	49.6659	1.66472
74.5	0.740929	49.4438	1.66453
74.6	0.911328	49.2788	1.66424
74.7	1.12216	49.1924	1.66389
74.8	1.34056	49.1934	1.66353
74.9	1.53709	49.2778	1.66319
75	1.69025	49.4315	1.66292
75.1	1.78796	49.6338	1.66275
75.2	1.82678	49.8612	1.66268
75.3	1.81008	50.0905	1.66273
75.4	1.74579	50.3011	1.66288
75.5	1.6442	50.4763	1.66313
75.6	1.51627	50.6036	1.66346
75.7	1.37238	50.6753	1.66382
75.8	1.22156	50.6873	1.66421
75.9	1.07113	50.6391	1.66458
76	0.926592	50.5324	1.6649
76.1	0.792362	50.3712	1.66515
76.2	0.681259	50.162	1.66531
76.3	0.621775	49.92	1.66535
76.4	0.639525	49.6715	1.66527
76.5	0.74093	49.4493	1.66507
76.6	0.911328	49.2843	1.66478
76.7	1.12216	49.1979	1.66442
76.8	1.34056	49.1988	1.66406
76.9	1.53709	49.2831	1.66371
77	1.69026	49.4367	1.66344
77.1	1.78796	49.639	1.66326
77.2	1.82677	49.8664	1.66318
77.3	1.81008	50.0956	1.66323
77.4	1.74579	50.3062	1.66338
77.5	1.6442	50.4813	1.66362
77.6	1.51626	50.6086	1.66394
77.7	1.37236	50.6802	1.66431
77.8	1.22154	50.6922	1.66468
77.9	1.0711	50.6439	1.66505
78	0.92658	50.5372	1.66537
78.1	0.792353	50.3759	1.66561
78.2	0.681252	50.1667	1.66577
78.3	0.621771	49.9246	1.6658
78.4	0.639523	49.6761	1.66572
78.5	0.740929	49.4539	1.66551
78.6	0.911328	49.2888	1.66521
78.7	1.12216	49.2023	1.66486
78.8	1.34056	49.2032	1.66449
78.9	1.53709	49.2875	1.66414
79	1.69026	49.441	1.66386
79.1	1.78796	49.6433	1.66367
79.2	1.82678	49.8706	1.6636
79.3	1.81008	50.0998	1.66364
79.4	1.74579	50.3104	1.66378
79.5	1.6442	50.4854	1.66403
79.6	1.51627	50.6127	1.66434
79.7	1.37236	50.6843	1.6647
79.8	1.22153	50.6962	1.66507
79.9	1.0711	50.6478	1.66543
80	0.926578	50.5411	1.66575
80.1	0.792352	50.3798	1.66599
80.2	0.681251	50.1705	1.66614
80.3	0.621769	49.9284	1.66617
80.4	0.639521	49.6798	1.66608
80.5	0.740928	49.4576	1.66588
80.6	0.911327	49.2925	1.66558
80.7	1.12216	49.2059	1.66522
80.8	1.34056	49.2068	1.66484
80.9	1.53709	49.291	1.66449
81	1.69026	49.4446	1.66421
81.1	1.78796	49.6467	1.66402
81.2	1.82677	49.874	1.66394
81.3	1.81008	50.1033	1.66397
81.4	1.74579	50.3138	1.66412
81.5	1.6442	50.4888	1.66436
81.6	1.51626	50.616	1.66467
81.7	1.37237	50.6875	1.66502
81.8	1.22154	50.6994	1.66539
81.9	1.0711	50.6511	1.66575
82	0.92657	50.5443	1.66606
82.1	0.792346	50.383	1.6663
82.2	0.681247	50.1737	1.66645
82.3	0.621767	49.9315	1.66648
82.4	0.639521	49.6829	1.66639
82.5	0.740928	49.4606	1.66618
82.6	0.911328	49.2955	1.66587
82.7	1.12216	49.2089	1.66551
82.8	1.34056	49.2097	1.66513
82.9	1.53709	49.2939	1.66478
83	1.69028	49.4475	1.66449
83.1	1.78801	49.6496	1.6643
83.2	1.82683	49.8769	1.66422
83.3	1.81013	50.1061	1.66425
83.4	1.74581	50.3166	1.66439
83.5	1.6442	50.4916	1.66463
83.6	1.51625	50.6188	1.66494
83.7	1.37236	50.6903	1.66529
83.8	1.22153	50.7021	1.66566
83.9	1.0711	50.6537	1.66601
84	0.926567	50.5469	1.66632
84.1	0.792341	50.3856	1.66656
84.2	0.681242	50.1763	1.6667
84.3	0.621762	49.9341	1.66673
84.4	0.639516	49.6854	1.66663
84.5	0.740924	49.4631	1.66642
84.6	0.911325	49.2979	1.66611
84.7	1.12216	49.2114	1.66575
84.8	1.34056	49.2121	1.66537
84.9	1.53709	49.2963	1.66501
85	1.69026	49.4498	1.66472
85.1	1.78797	49.652	1.66453
85.2	1.82679	49.8792	1.66444
85.3	1.8101	50.1084	1.66448
85.4	1.7458	50.3188	1.66461
85.5	1.6442	50.4938	1.66485
85.6	1.51625	50.621	1.66515
85.7	1.37235	50.6925	1.66551
85.8	1.22153	50.7043	1.66587
85.9	1.0711	50.6559	1.66622
86	0.926575	50.5491	1.66653
86.1	0.792349	50.3877	1.66677
86.2	0.681249	50.1783	1.66691
86.3	0.621768	49.9361	1.66693
86.4	0.639521	49.6875	1.66684
86.5	0.740928	49.4652	1.66662
86.6	0.911328	49.3	1.66631
86.7	1.12216	49.2134	1.66595
86.8	1.34056	49.2141	1.66556
86.9	1.53709	49.2983	1.66521
87	1.69026	49.4518	1.66492
87.1	1.78796	49.6539	1.66472
87.2	1.82678	49.8811	1.66463
87.3	1.81008	50.1102	1.66466
87.4	1.74579	50.3207	1.6648
87.5	1.64421	50.4956	1.66503
87.6	1.51628	50.6228	1.66534
87.7	1.37238	50.6942	1.66568
87.8	1.22156	50.7061	1.66605
87.9	1.07113	50.6576	1.6664
88	0.926598	50.5508	1.6667
88.1	0.792367	50.3894	1.66694
88.2	0.681262	50.1801	1.66708
88.3	0.621777	49.9378	1.6671
88.4	0.639527	49.6891	1.667
88.5	0.740931	49.4668	1.66679
88.6	0.911328	49.3016	1.66648
88.7	1.12216	49.215	1.66611
88.8	1.34056	49.2158	1.66572
88.9	1.53709	49.2999	1.66537
89	1.69026	49.4534	1.66507
89.1	1.78796	49.6555	1.66487
89.2	1.82678	49.8827	1.66479
89.3	1.81008	50.1118	1.66481
89.4	1.74579	50.3222	1.66495
89.5	1.6442	50.4971	1.66518
89.6	1.51628	50.6243	1.66548
89.7	1.37238	50.6957	1.66583
89.8	1.22156	50.7075	1.66619
89.9	1.07112	50.6591	1.66654
90	0.926597	50.5522	1.66685
90.1	0.792367	50.3908	1.66708
90.2	0.681262	50.1815	1.66722
90.3	0.621778	49.9392	1.66724
90.4	0.639527	49.6905	1.66714
90.5	0.740932	49.4682	1.66692
90.6	0.911329	49.303	1.66661
90.7	1.12216	49.2164	1.66624
90.8	1.34056	49.2171	1.66585
90.9	1.53709	49.3012	1.6655
91	1.69026	49.4547	1.6652
91.1	1.78795	49.6568	1.665
91.2	1.82676	49.8839	1.66491
91.3	1.81007	50.1131	1.66494
91.4	1.74578	50.3235	1.66507
91.5	1.64419	50.4984	1.6653
91.6	1.51626	50.6255	1.6656
91.7	1.37238	50.6969	1.66595
91.8	1.22156	50.7087	1.66631
91.9	1.07113	50.6603	1.66666
92	0.926598	50.5534	1.66696
92.1	0.792368	50.392	1.6672
92.2	0.681264	50.1826	1.66733
92.3	0.621779	49.9404	1.66735
92.4	0.639528	49.6917	1.66725
92.5	0.740932	49.4693	1.66703
92.6	0.911329	49.3041	1.66672
92.7	1.12216	49.2174	1.66635
92.8	1.34056	49.2182	1.66596
92.9	1.53709	49.3023	1.6656
93	1.69026	49.4557	1.66531
93.1	1.78796	49.6578	1.66511
93.2	1.82677	49.885	1.66501
93.3	1.81008	50.1141	1.66504
93.4	1.74579	50.3245	1.66517
93.5	1.6442	50.4994	1.6654
93.6	1.51627	50.6265	1.6657
93.7	1.37238	50.6979	1.66605
93.8	1.22156	50.7097	1.66641
93.9	1.07112	50.6612	1.66676
94	0.926596	50.5544	1.66706
94.1	0.792366	50.393	1.66729
94.2	0.681262	50.1836	1.66743
94.3	0.621777	49.9413	1.66745
94.4	0.639526	49.6926	1.66734
94.5	0.740931	49.4702	1.66712
94.6	0.911329	49.305	1.66681
94.7	1.12216	49.2183	1.66644
94.8	1.34056	49.2191	1.66605
94.9	1.53709	49.3032	1.66569
95	1.69026	49.4566	1.66539
95.1	1.78796	49.6587	1.66519
95.2	1.82677	49.8858	1.6651
95.3	1.81008	50.1149	1.66512
95.4	1.74579	50.3253	1.66526
95.5	1.6442	50.5002	1.66548
95.6	1.51627	50.6273	1.66578
95.7	1.37238	50.6987	1.66613
95.8	1.22155	50.7105	1.66649
95.9	1.0711	50.6621	1.66683
96	0.926569	50.5552	1.66714
96.1	0.792344	50.3937	1.66737
96.2	0.681245	50.1843	1.6675
96.3	0.621765	49.9421	1.66752
96.4	0.639519	49.6933	1.66742
96.5	0.740927	49.471	1.6672
96.6	0.911327	49.3057	1.66688
96.7	1.12216	49.2191	1.66651
96.8	1.34056	49.2198	1.66612
96.9	1.53709	49.3039	1.66576
97	1.69026	49.4573	1.66546
97.1	1.78796	49.6594	1.66526
97.2	1.82679	49.8865	1.66517
97.3	1.81009	50.1156	1.66519
97.4	1.74579	50.326	1.66533
97.5	1.6442	50.5009	1.66555
97.6	1.51626	50.628	1.66585
97.7	1.37235	50.6995	1.6662
97.8	1.22151	50.7113	1.66655
97.9	1.07107	50.6628	1.6669
98	0.926533	50.5559	1.6672
98.1	0.792314	50.3944	1.66743
98.2	0.681221	50.185	1.66756
98.3	0.621747	49.9427	1.66758
98.4	0.639506	49.6939	1.66748
98.5	0.740918	49.4716	1.66726
98.6	0.911322	49.3063	1.66694
98.7	1.12216	49.2197	1.66657
98.8	1.34056	49.2204	1.66618
98.9	1.53709	49.3045	1.66582
99	1.69026	49.4579	1.66552
99.1	1.78796	49.6599	1.66532
99.2	1.82678	49.8871	1.66523
99.3	1.81008	50.1162	1.66525
99.4	1.74579	50.3265	1.66538
99.5	1.6442	50.5014	1.66561
99.6	1.51627	50.6285	1.66591
99.7	1.37238	50.6999	1.66625
99.8	1.22156	50.7117	1.66661
99.9	1.07113	50.6632	1.66695
100	0.9266	50.5563	1.66725
100.1	0.79237	50.3949	1.66748
100.2	0.681266	50.1855	1.66762
100.3	0.621781	49.9432	1.66763
100.4	0.639529	49.6945	1.66753
100.5	0.740933	49.4721	1.66731
100.6	0.91133	49.3068	1.66699
100.7	1.12216	49.2202	1.66662
100.8	1.34056	49.2209	1.66623
100.9	1.53709	49.305	1.66587
101	1.69026	49.4584	1.66557
101.1	1.78797	49.6604	1.66537
101.2	1.8268	49.8876	1.66527
101.3	1.81011	50.1167	1.66529
101.4	1.74582	50.327	1.66543
101.5	1.64421	50.5019	1.66565
101.6	1.51627	50.629	1.66595
101.7	1.37236	50.7004	1.66629
101.8	1.22153	50.7122	1.66665
101.9	1.0711	50.6637	1.667
102	0.926581	50.5568	1.6673
102.1	0.792355	50.3953	1.66753
102.2	0.681254	50.1859	1.66766
102.3	0.621772	49.9436	1.66768
102.4	0.639524	49.6949	1.66757
102.5	0.74093	49.4725	1.66735
102.6	0.911328	49.3072	1.66703
102.7	1.12216	49.2206	1.66666
102.8	1.34056	49.2213	1.66627
102.9	1.53709	49.3054	1.66591
103	1.69026	49.4588	1.66561
103.1	1.78796	49.6608	1.6654
103.2	1.82678	49.888	1.66531
103.3	1.81008	50.117	1.66533
103.4	1.74579	50.3274	1.66546
103.5	1.6442	50.5023	1.66569
103.6	1.51627	50.6294	1.66599
103.7	1.37237	50.7008	1.66633
103.8	1.22155	50.7125	1.66669
103.9	1.07112	50.664	1.66703
104	0.926594	50.5571	1.66733
104.1	0.792366	50.3957	1.66756
104.2	0.681263	50.1863	1.66769
104.3	0.621779	49.944	1.66771
104.4	0.639529	49.6952	1.6676
104.5	0.740933	49.4728	1.66738
104.6	0.911331	49.3076	1.66707
104.7	1.12216	49.2209	1.66669
104.8	1.34056	49.2216	1.6663
104.9	1.5371	49.3057	1.66594
105	1.69028	49.4591	1.66564
105.1	1.78798	49.6611	1.66544
105.2	1.82678	49.8883	1.66534
105.3	1.81009	50.1174	1.66536
105.4	1.74579	50.3277	1.66549
105.5	1.6442	50.5026	1.66572
105.6	1.51626	50.6297	1.66602
105.7	1.37237	50.7011	1.66636
105.8	1.22155	50.7128	1.66672
105.9	1.07112	50.6643	1.66706
106	0.926592	50.5574	1.66736
106.1	0.792365	50.396	1.66759
106.2	0.681262	50.1865	1.66772
106.3	0.621779	49.9442	1.66774
106.4	0.639529	49.6955	1.66763
106.5	0.740933	49.4731	1.66741
106.6	0.911331	49.3078	1.66709
106.7	1.12216	49.2212	1.66672
106.8	1.34056	49.2219	1.66633
106.9	1.5371	49.306	1.66596
107	1.69026	49.4594	1.66567
107.1	1.78795	49.6614	1.66546
107.2	1.82677	49.8885	1.66537
107.3	1.81008	50.1176	1.66539
107.4	1.74579	50.328	1.66552
107.5	1.6442	50.5028	1.66574
107.6	1.51626	50.6299	1.66604
107.7	1.37236	50.7013	1.66638
107.8	1.22152	50.7131	1.66674
107.9	1.07108	50.6646	1.66708
108	0.926561	50.5577	1.66738
108.1	0.792338	50.3962	1.66761
108.2	0.68124	50.1868	1.66774
108.3	0.621761	49.9445	1.66776
108.4	0.639516	49.6957	1.66766
108.5	0.740925	49.4733	1.66743
108.6	0.911325	49.3081	1.66712
108.7	1.12216	49.2214	1.66674
108.8	1.34056	49.2221	1.66635
108.9	1.53709	49.3062	1.66599
109	1.69026	49.4596	1.66569
109.1	1.78796	49.6616	1.66548
109.2	1.82678	49.8887	1.66539
109.3	1.81008	50.1178	1.66541
109.4	1.74579	50.3282	1.66554
109.5	1.6442	50.503	1.66576
109.6	1.51627	50.6301	1.66606
109.7	1.37238	50.7015	1.6664
109.8	1.22156	50.7133	1.66676
109.9	1.07113	50.6647	1.6671
110	0.926598	50.5579	1.6674
110.1	0.792368	50.3964	1.66763
110.2	0.681263	50.187	1.66776
110.3	0.621778	49.9447	1.66778
110.4	0.639528	49.6959	1.66767
110.5	0.740932	49.4735	1.66745
110.6	0.911329	49.3083	1.66713
110.7	1.12216	49.2216	1.66676
110.8	1.34056	49.2223	1.66637
110.9	1.53709	49.3064	1.666
111	1.69026	49.4597	1.66571
111.1	1.78796	49.6618	1.6655
111.2	1.82678	49.8889	1.66541
111.3	1.81008	50.118	1.66543
111.4	1.74579	50.3283	1.66556
111.5	1.6442	50.5032	1.66578
111.6	1.51627	50.6303	1.66608
111.7	1.37238	50.7017	1.66642
111.8	1.22156	50.7134	1.66678
111.9	1.07112	50.6649	1.66712
112	0.926597	50.558	1.66742
112.1	0.792367	50.3965	1.66765
112.2	0.681263	50.1871	1.66778
112.3	0.621779	49.9448	1.6678
112.4	0.639528	49.6961	1.66769
112.5	0.740932	49.4737	1.66747
112.6	0.911329	49.3084	1.66715
112.7	1.12216	49.2217	1.66677
112.8	1.34056	49.2224	1.66638
112.9	1.53709	49.3065	1.66602
113	1.69026	49.4599	1.66572
113.1	1.78796	49.6619	1.66551
113.2	1.82676	49.8891	1.66542
113.3	1.81007	50.1181	1.66544
113.4	1.74578	50.3285	1.66557
113.5	1.64419	50.5033	1.6658
113.6	1.51627	50.6304	1.66609
113.7	1.37238	50.7018	1.66643
113.8	1.22156	50.7136	1.66679
113.9	1.07113	50.665	1.66713
114	0.926598	50.5581	1.66743
114.1	0.792368	50.3967	1.66766
114.2	0.681263	50.1873	1.66779
114.3	0.621778	49.945	1.66781
114.4	0.639527	49.6962	1.6677
114.5	0.740932	49.4738	1.66748
114.6	0.911329	49.3085	1.66716
114.7	1.12216	49.2219	1.66679
114.8	1.34056	49.2225	1.66639
114.9	1.53709	49.3066	1.66603
115	1.69026	49.46	1.66573
115.1	1.78796	49.662	1.66553
115.2	1.82677	49.8892	1.66543
115.3	1.81008	50.1182	1.66545
115.4	1.74579	50.3286	1.66558
115.5	1.6442	50.5034	1.66581
115.6	1.51627	50.6305	1.6661
115.7	1.37238	50.7019	1.66644
115.8	1.22156	50.7137	1.6668
115.9	1.07113	50.6651	1.66714
116	0.926601	50.5583	1.66744
116.1	0.792369	50.3968	1.66767
116.2	0.681264	50.1874	1.6678
116.3	0.621778	49.9451	1.66782
116.4	0.639527	49.6963	1.66771
116.5	0.740931	49.4739	1.66749
116.6	0.911328	49.3086	1.66717
116.7	1.12216	49.222	1.6668
116.8	1.34056	49.2226	1.6664
116.9	1.53709	49.3067	1.66604
117	1.69025	49.4601	1.66574
117.1	1.78797	49.6621	1.66554
117.2	1.8268	49.8893	1.66544
117.3	1.81009	50.1184	1.66546
117.4	1.74579	50.3287	1.66559
117.5	1.64419	50.5036	1.66582
117.6	1.51626	50.6306	1.66611
117.7	1.37237	50.702	1.66645
117.8	1.22155	50.7138	1.66681
117.9	1.07111	50.6652	1.66715
118	0.926579	50.5584	1.66745
118.1	0.792352	50.3969	1.66768
118.2	0.681251	50.1874	1.66781
118.3	0.62177	49.9451	1.66783
118.4	0.639522	49.6964	1.66772
118.5	0.740928	49.474	1.6675
118.6	0.911327	49.3087	1.66718
118.7	1.12216	49.222	1.6668
118.8	1.34056	49.2227	1.66641
118.9	1.53709	49.3068	1.66605
119	1.69026	49.4602	1.66575
119.1	1.78796	49.6622	1.66554
119.2	1.82677	49.8893	1.66545
119.3	1.81008	50.1184	1.66547
119.4	1.74578	50.3287	1.6656
119.5	1.6442	50.5036	1.66582
119.6	1.51628	50.6307	1.66612
119.7	1.37238	50.7021	1.66646
119.8	1.22156	50.7138	1.66682
119.9	1.07112	50.6653	1.66716
120	0.926597	50.5584	1.66746


Results of Simulation 4

Time	qtr	qa	C_central
0	0	0	0
0.1	0.000581607	4.17544e-05	3.28014e-09
0.2	0.0124756	0.00186948	2.91146e-07
0.3	0.0635039	0.0151805	3.69445e-06
0.4	0.179381	0.0610001	2.06745e-05
0.5	0.366951	0.166921	7.39236e-05
0.6	0.612064	0.35867	0.000199376
0.7	0.886774	0.65302	0.000443193
0.8	1.15892	1.05431	0.000856147
0.9	1.39991	1.55455	0.00148727
1	1.58917	2.13594	0.00237833
1.1	1.7156	2.77456	0.00355994
1.2	1.77681	3.4441	0.00504966
1.3	1.77719	4.11898	0.00685183
1.4	1.72559	4.77659	0.00895864
1.5	1.63319	5.39861	0.0113523
1.6	1.51169	5.97146	0.0140072
1.7	1.37211	6.48632	0.0168927
1.8	1.22402	6.93851	0.0199752
1.9	1.07517	7.32688	0.0232205
2	0	7.653	0.0265945
2.1	0.000581607	7.5769	0.0299775
